ID,Price
15578,18.82635891449172
9123,3.7568313492520247
20421,4.4649394674634095
11181,2.8469960331276525
2661,4.7833827128924895
3689,5.982729787938297
16511,17.991090789291775
10512,4.275841968687018
1652,4.442188298620749
9575,3.1142431391053833
12001,1.5331703539122827
9386,2.406934096972691
13320,4.654219626507256
1272,7.271016419166699
10337,8.90760653410689
2156,5.678892558149528
16922,3.6389265493198764
16248,6.293308968393831
5364,4.831724343181122
8841,5.109871448657941
13007,13.239884448965313
7492,3.5080205092963297
15091,5.308527354092803
18394,24.613741645182017
3852,3.3731525374751072
4976,1.6389976722130086
10961,5.502110291068675
12152,4.725373325200053
9375,3.7966017799044494
13748,2.1846742859343067
17342,10.713338240748271
8401,7.230393884296063
2346,3.6265840295527596
17759,4.153674221015535
10828,10.420546258043032
2606,3.953206740261521
19751,7.5705678743252065
16700,2.104367951513268
15090,4.632200358697446
8008,4.096417508029845
734,4.134176155523164
16331,3.9476640856591985
4484,2.705116308556171
5187,5.0167318560997956
6200,3.5033701911743265
14264,4.387696453981334
4314,3.713930481055286
7707,2.5860697819152847
20593,8.7083078896394
13845,2.942126099660527
2080,8.783730870432919
16133,9.686219141382026
14899,4.3927412312768865
1893,7.218006039533066
9958,7.990319518139586
18899,23.662572095374344
3585,2.5922384716395754
6805,1.9912830517569091
15543,2.2360875829763245
7665,4.812014841736527
2600,3.9572086080734152
15216,12.1988646685204
2396,4.673668541538063
11284,7.693237648665672
16396,5.365403523785062
17534,5.4791641107876785
9652,2.331619728502119
6276,2.8511728048324585
4882,10.656718517799163
17909,5.599993272538995
15157,4.525392940326128
18634,4.254200950526865
7316,4.54560710748774
9786,5.237684975552838
11512,8.637431268958608
17332,4.911741176678333
10602,5.557518026937032
14253,4.699005841393955
19593,4.577790699375328
6238,7.366124786902219
5854,5.239316137856804
7128,9.895407773641637
10085,2.6819567139609717
8103,5.889060025598155
4475,2.921331081481185
13325,3.0241855688218493
14692,5.414276798634091
12266,4.5258437989105005
13213,4.3560543496278115
337,7.043520905135665
21495,5.569825077545829
3484,2.5147810819908045
3268,10.44777030259138
1068,4.749968363437802
6875,9.106607709894888
16498,1.116188748535933
17574,9.278169002034701
4750,4.888475084298989
12223,8.2960652972979
12131,3.8655392416985705
16982,5.24114135740092
19190,8.43351475003874
9195,7.850502582936315
5583,2.609276314411545
1158,2.6508643063134514
6242,2.79764792061178
11989,1.8439037676143926
6548,3.763310261972947
18568,6.589549129654188
10586,3.2574415430426598
3934,2.984110315272119
3169,5.049098585703177
3444,7.262347825104371
3822,8.631530158832902
11359,4.907319991616532
15367,3.079370384424692
12733,4.349464252765756
13721,6.8001275785209145
17056,3.579682620445965
98,4.274487412942108
12990,7.449575525330147
7485,3.7194477532757446
13801,8.709553664259147
6382,4.361692588077858
19153,3.3831404266529717
19950,3.533691405697027
3385,7.1427753935277
11253,2.3232508701912593
415,5.906946864357451
17989,3.379646444809623
17785,3.3356886741821654
12972,5.561877631611424
13293,4.468869686243124
9771,4.7484933016239665
16362,7.632858205412049
18087,17.769146663165884
18684,3.867239072016673
15833,6.605561323813163
14140,4.0203591395693365
17000,4.029527984035667
15659,4.246556652360596
546,7.721550634509185
5219,6.2938329045136925
7446,3.851893369544996
18489,3.7976695361430757
8300,4.003033793298528
7510,4.085917203483405
6726,5.099880836263765
20498,4.06135152396746
4002,2.6186784118181095
17643,7.746256023616297
17616,6.429626303928671
5872,5.719645244127605
19747,5.299447942903498
8686,4.0804451675503515
442,5.283103971887613
2976,5.341260371147655
2698,6.831337684125174
1950,1.4052874635672197
11623,3.008736563147977
15470,4.056205237429822
19316,4.114261191163678
18215,6.203133860224625
8272,3.219781308172969
17814,7.41199948094436
13618,3.0367445504525676
11085,4.278619598975638
18146,3.4168473017634824
18018,2.003336157358717
10328,4.575743911176687
9468,4.368595303327311
21480,6.789819733152399
22,2.6800100660766475
17275,11.246428789017955
17143,2.1475453511520755
10141,4.586862849770114
20484,11.933136374980677
19307,7.951067846879596
13302,4.895608163438737
5701,11.07142830803059
7828,7.716795469576027
6181,3.924903004197404
7245,66.22562449731049
12721,3.0083908734086435
3524,2.0514325858675875
14564,3.4718260766530875
4948,4.227115005953237
12382,1.7380569478264078
17,6.105041048547719
3357,4.722036188788479
19326,8.302109260112047
14499,16.79730246012332
518,14.596230160124833
8640,4.255153693637112
17363,4.767297518323176
16038,5.659661004669033
10745,7.2175164744548965
6916,2.508161993289832
18978,4.329810346302111
7766,1.8853106914612
1870,4.386182191519765
8000,5.838825347542297
12489,6.801781367335934
8379,4.464364519371884
1690,8.397030268330127
14038,3.6723884578386787
20697,5.76646533361054
11781,3.6289690205594525
21078,5.138878462894354
13004,1.529118883452611
13093,5.2301537675375585
17213,2.935417204105761
13098,3.8586535286158323
18035,2.530103963566944
11753,3.9313200888282154
12550,6.118804524769075
1966,5.208137460547732
15774,6.698701916000573
5745,5.319721472944366
17402,3.0455749349494
7874,9.194550248648738
687,4.711842731368961
14150,4.821342391951475
6561,3.148225254873978
7810,3.0701989749795757
2356,2.9964716147223953
4992,1.8379110048699658
15408,5.7297837654768955
8375,2.4940169453038834
14532,5.565218491043197
5664,13.580836154462304
13790,6.170799748651916
16671,3.2751170087140054
2940,3.2726486406463664
1251,5.828076721489197
17693,7.9455569593119435
4451,3.1646183727134485
3926,2.5181442614120897
594,3.896056731202407
2428,3.531653929821914
5132,3.771459266979946
9415,4.614878300577402
2900,4.094207002141047
21237,5.324691209912999
19236,4.265813402511412
18800,4.604835684818681
10242,2.1073729947092943
10398,2.8906530662206933
1293,3.1089051661547273
237,6.2351704875181895
2548,1.7119755096209701
6559,2.9819549428939354
10784,8.564971396088367
18934,4.551711890875595
6749,3.148874127015006
5608,3.0022932908323128
8718,7.060820247861557
14066,1.1035913980740588
8378,4.764435515477089
15745,4.545915126887849
3890,3.16469104718999
8859,4.279739408346359
19899,4.678495387575822
3884,7.296984799642814
9687,1.949905767571181
6968,3.1442951505014207
11606,4.491188952059019
13758,4.642776094551664
10137,4.1993708501104265
14129,4.308615284215193
9836,3.830664376175264
4483,1.2563200088916346
2212,6.40114904922666
16837,4.227273299009539
18301,4.364266669232165
10127,6.204044085985515
20387,3.809471212560311
9668,5.527247526682913
19743,10.67250000196509
20692,3.9533939509710763
14281,6.7177917470398825
6321,10.325216940545943
18707,3.600148384401109
1894,5.560367196798325
12066,7.806297904578969
13887,8.43406383090769
5253,5.739213444991037
2934,7.042149775312282
16944,2.579677973553771
8459,3.0629445349040907
19111,3.116901289555244
18057,10.102864770771703
12633,4.234952523402171
17625,3.1896382883714978
15778,4.0281203988415655
21188,7.582286764722085
7685,3.1959093006153125
247,2.4999553725938313
2720,4.088446027075406
12415,3.5738428860495333
6035,25.90193544101203
3998,7.961386544513516
5809,4.027650919102598
19670,9.413402695237892
14321,5.92435482548899
19650,4.725730143545661
7814,4.067646446841536
19346,3.1996510134486016
8018,3.816578652273165
1483,2.364934358280152
14895,4.394571441109292
5616,2.5646300821972545
3439,5.165669631358469
19405,5.284907663852209
6831,3.912582159246085
21029,4.405632938782219
7026,4.412799331330461
13727,7.296939458465204
10477,9.849558707297547
21007,3.6454072480264585
5876,2.216025435278425
2632,7.211861252231756
18509,3.3357665838266257
11474,4.0420210757583845
7885,2.895099949440919
4644,3.8221540569211356
18672,5.236145898496034
1531,7.2665081840823404
7171,3.869717743975343
16342,1.8410393437952735
6030,2.8602146139310207
8494,2.6998517130559776
5850,2.4716750699444674
10485,4.384023239312228
1216,1.271357301826356
8225,6.699606292269891
7988,3.57478718526545
6911,4.3847855296044145
15634,3.573304797639139
15384,2.442062385409372
11037,4.311310377670452
2890,2.864608314266661
20402,7.698808748536976
18339,3.3269014088728
16007,4.231851537711918
13936,8.652417631383287
4281,2.851177088159602
16489,5.723640571028227
16175,6.621948109997902
1928,4.146079162019305
6490,4.132569137960672
1076,3.338509863242507
17704,4.657805849943543
13969,6.9421977666788734
8818,7.809493157052202
12169,4.439175661012996
13960,4.724953551078215
5134,5.259837813529884
12636,19.01880722041824
18414,0.10939936296199448
16176,0.7384481251938269
7202,5.5906997801794205
17991,10.23074151694891
17947,2.2948116767511237
15816,4.598356782225892
17701,5.660247315216111
11532,8.367160419526044
6977,6.497493964910973
13324,4.957359646970872
16290,10.432014308811631
7939,4.777016905951314
14817,3.2961904648982454
9759,4.661052787909284
9995,0.7628131714300252
1215,14.509277307864977
8343,3.5240968253056053
2604,3.7594674288411625
9138,5.83261213748483
7248,2.729244551883312
9601,9.90676334084128
16265,7.588827864208724
735,4.824191887077177
13821,7.832444353378378
11881,4.868370321259135
21190,2.5273868457588833
5316,5.263122927834047
12900,3.5286459567723796
2617,3.2364726465311833
17057,4.870855503482744
8427,1.4749336142849643
13471,4.094093953986885
14085,4.765398594230646
17767,6.097287808457622
7293,6.764695610443596
12125,9.70308454305632
9453,3.5564617508789524
8938,4.561207831196953
4190,7.113648430618923
13511,4.006377552927006
10289,3.5436335851845797
9422,2.7389649103279226
7661,14.607041250215843
2552,2.2874405587208457
14881,1.4544848040968645
10076,1.4876074642816093
8125,4.092850786779309
14884,5.267991837201407
1168,8.636688016878907
11671,4.272016490169335
1140,2.5165438131371047
11154,5.297302343184128
7124,4.291111161233857
21534,3.2923453604162205
8613,2.321804649574915
18776,22.407241721026367
19827,4.7690609334094916
11393,12.272211377043277
435,7.529356433922658
20347,7.025709232897498
17544,22.93397723135422
10037,3.146222529147053
11263,4.089195346983615
8565,4.034206590353278
8753,4.364569125260459
18460,4.123407512088306
6712,5.5568370755936485
18553,8.696982810390182
9892,8.396050661540357
11193,4.854111553897383
5977,4.234153206605697
20370,4.867289542598883
3696,2.8349617558706086
14437,4.112335886457004
1954,2.1014019857393578
14139,6.666243437619414
14439,5.108913220552495
14462,3.748525703296764
10066,5.688933999539586
19498,3.4858516059466638
9233,5.827717261388898
2097,3.5684985897969455
9227,5.328226219426142
1340,8.387080281507224
7552,4.414773871743819
421,5.106848972267471
1581,12.232266114471713
21460,4.3749219908204395
6624,3.703885793685913
4572,2.5006625773385167
15903,4.100391889922321
20778,7.1412485497421585
14806,4.923290086502675
15271,7.092551641864702
7775,5.986908375460189
2153,6.347022110421676
20664,2.812815498706186
9883,7.168948894075584
15138,16.569822190271225
8261,5.08704062923789
11445,3.8027270288730506
3325,4.780842246575048
9584,6.083888651512098
8653,1.6737184088560753
19577,3.482173643220449
9213,2.8773440518125426
18202,6.282554929843172
20107,3.595645170629723
9849,4.535333373263711
17877,6.203567154647317
17282,2.216429547930602
1261,8.509727666561957
17030,4.933288978063501
14501,5.30413281818619
16168,4.596698634006316
8871,5.896469297789736
14658,3.465832794434391
15081,4.8990224976150785
3124,2.0962499929009937
4695,14.482335172011517
10772,8.96402368269628
17356,4.001805561245419
12007,7.073250149580417
636,2.08254812535597
17794,3.8505594090675004
17880,6.169320085115032
21251,4.888144603261026
10322,4.161849083582638
3252,3.8107962091162335
17335,5.723393680062145
14465,7.8011125309276395
16315,2.4527004191768356
15933,8.71272515898454
14305,2.6277841736737173
19060,2.140639646881027
4088,4.306873081979575
19748,16.51426807846292
11426,5.202478856430389
13241,3.9194281407399103
20937,4.4501337396213785
5975,4.5113137435982935
21260,3.4863286446779966
7111,2.552652676909929
9477,3.6662081658723764
17659,2.797999964299379
17339,8.957330312550766
17896,6.039495911827544
9524,3.9084347355237696
13902,2.3854488568613306
19665,14.212574205419514
20684,6.929097388347145
5660,5.220404637482716
6507,5.655955334979808
9441,3.681479703722289
4527,2.213457916426705
18059,9.400695831747726
7820,10.009796523459954
21350,4.022563150618225
12667,4.070486342679942
17404,2.938017402164405
19475,3.299460031092167
14508,2.900305746094091
3810,4.474042864691
8410,5.662741005187854
2982,9.778028937027557
14240,7.219671291590203
4697,14.731925034197047
13847,8.15666241850704
2502,5.545706101751421
9371,4.481998421862954
16201,4.724173250870081
21129,10.401397118810564
20367,4.473522153537488
4569,8.60760084062349
6164,5.718946151784621
6370,8.931047036661766
2407,5.69413791471743
2144,6.7491002438473515
19306,5.0918943567958195
6123,5.52385564436554
17196,6.185420118243201
4799,5.93805593016441
8467,15.11496013510623
10346,3.57969261467224
7221,5.369976822228637
9626,2.2241333553101867
12748,3.525481957010925
12533,6.476200211996911
19707,3.7238195256795734
10964,9.270081477472559
15391,9.967407207383076
8464,4.647277828567894
5009,6.94060576663469
20122,5.901181882480159
1673,2.441865195869468
5750,15.981390397966607
6945,5.818985509540653
4414,7.543520514067495
9801,7.956948587845545
3532,12.427409677475225
11194,5.269435934373178
2250,2.7207421810308006
4801,3.045948864077218
12142,5.1557309875497594
3130,10.444216733623762
511,5.320162252552109
20599,4.132299538614461
19672,4.113108231773367
11073,3.347829412057763
13248,2.813491314125713
7493,6.3737812760227825
16734,4.122920272318879
18513,2.096976997971069
17645,1.0011344448721502
6877,2.2321281754993834
955,6.018498704856029
5752,2.883893875288777
842,8.016448893235065
19884,4.884316516137915
2249,3.2039553583599627
9235,10.069213358365232
2062,6.6775175704970025
7556,5.669870427111164
17232,10.60465741038206
298,4.528978348971577
20695,4.805334845354082
17085,9.250013980519725
11979,9.872332377854036
16107,3.0953800891293213
101,6.116229282255517
3190,3.5075724020425696
1377,7.2053104371298105
18733,9.296095415833406
11794,5.90280582907144
12707,2.7367057308438234
8667,2.7412737115228083
3693,7.221294850722188
4811,4.006027595052728
456,5.448465565481456
7043,2.632232668955112
11844,2.002340633975109
16145,4.414786410256056
3223,3.774212061340222
14734,9.590100363449892
14731,4.017177805159008
20936,4.993820593954297
5324,5.682399340264965
3633,7.46150472338195
13746,10.643490969290724
15103,3.6770624967175536
662,3.861120529298205
20493,5.668718567932956
10914,2.812761552631855
5043,3.8187448988319375
3123,8.562499065941665
11705,2.2158946572744753
3354,3.6997120242158417
18067,1.4297578464902472
8250,7.029547938582255
12147,4.665360714163398
11131,2.815420232247561
1098,2.464624819578603
11535,7.227977941336576
21584,16.751186343375593
3,3.783237159688724
21357,1.2541657098045107
2573,6.351846842211671
1696,3.991653084405698
3371,5.793145658943104
8907,3.908495012874482
1663,5.553277563507436
9275,2.748708476428874
9367,4.709815150737995
16304,3.2475458236585837
11596,8.829209131392417
12172,4.805422477744287
2815,6.164379145076964
17665,18.145228155364748
15401,16.805425122496672
8185,2.706387431913754
7439,3.9277001723530702
8336,4.706774342193967
9020,3.9206660577910952
15975,1.4456129906175192
14382,3.9236918421229348
19180,2.1826912511023693
4139,3.961757523298729
14694,3.1599900512956083
